jobcentre,name,jobcentre-group,jobcentre-district,address,name,nomis
10684,Cupar,Scotland,East and South East Scotland,320177394,Cupar,10684
9882,Cwmbran,Wales,South East Wales,100100981495,Cwmbran,9882
1614,Dagenham,London and the Home Counties,East London,100100925,Dagenham,1614
10570,Dalkeith,Scotland,East and South East Scotland,120032394,Dalkeith,10570
1869,Dalston,London and the Home Counties,East London,10008243678,Dalston,1869
8529,Darlington,North East,Durham and Tees Valley,10013319412,Darlington,8529
1825,Dartford,London and the Home Counties,Kent,100062308137,Dartford,1825
7644,Darwen,North West,Cumbria and Lancashire,100012542105,Darwen,7644
5521,Daventry,Central England,Leicestershire and Northamptonshire,28010493,Daventry,5521
5533,Derby Forester House,Central England,Midlands Shire,100031997677,Derby Forester House,5533
5769,Derby Normanton Road,Central England,Midlands Shire,100031998933,Derby Normanton Road,5769
2544,Dereham,Central England,East Anglia,10091821859,Dereham,2544
3795,Devizes,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100121321354,Devizes,3795
3580,Devonport,Southern England,"Devon, Cornwall and Somerset",100041156548,Devonport,3580
6685,Dewsbury,North East,West Yorkshire,83164899,Dewsbury,6685
1758,Didcot,Southern England,"Avon, Severn and Thames",100121303096,Didcot,1758
7718,Didsbury,North West,Greater Manchester,77107762,Didsbury,7718
10764,Dingwall,Scotland,North of Scotland,130000923,Dingwall,10764
6763,Dinnington,North East,South Yorkshire,100052090938,Dinnington,6763
2545,Diss,Central England,East Anglia,2630155562,Diss,2545
9618,Dolgellau,Wales,North and Mid Wales,10070275977,Dolgellau,9618
6699,Doncaster,North East,South Yorkshire,100051961457,Doncaster,6699
1827,Dover,London and the Home Counties,Kent,100062288491,Dover,1827
10550,Drumchapel,Scotland,Central Scotland,906700079243,Drumchapel,10550
4722,Dudley,Central England,Black Country,90153401,Dudley,4722
10823,Dumbarton,Scotland,West of Scotland,10092760990,Dumbarton,10823
10531,Dumfries,Scotland,West of Scotland,137017893,Dumfries,10531
10624,Dundee Wellgate,Scotland,North of Scotland,9059030851,Dundee Wellgate,10624
10685,Dunfermline,Scotland,East and South East Scotland,320190108,Dunfermline,10685
10631,Dunoon,Scotland,West of Scotland,125030211,Dunoon,10631
1874,Dunstable,London and the Home Counties,Bedfordshire and Hertfordshire,100081195955,Dunstable,1874
8831,Durham,North East,Durham and Tees Valley,200003219646,Durham,8831
1571,Ealing,London and the Home Counties,West London,12113754,Ealing,1571
1615,East Ham,London and the Home Counties,East London,46251154,East Ham,1615
10845,East Kilbride,Scotland,Central Scotland,484139134,East Kilbride,10845
1798,Eastbourne,Southern England,"Berkshire, Surrey and Sussex",10010654180,Eastbourne,1798
10556,Easterhouse,Scotland,Central Scotland,,Easterhouse,10556
1707,Eastleigh,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100062535137,Eastleigh,1707
3755,Easton,Southern England,"Avon, Severn and Thames",64720,Easton,3755
9877,Ebbw Vale,Wales,South East Wales,10091821210,Ebbw Vale,9877
7647,Eccles,North West,Greater Manchester,10007886511,Eccles,7647
7722,"Edge Hill, Liverpool",North West,Merseyside,38085037,"Edge Hill, Liverpool",7722
1572,Edgware,London and the Home Counties,North London,10070267705,Edgware,1572
10578,"High Riggs, Edinburgh",Scotland,East and South East Scotland,906124967,"High Riggs, Edinburgh",10578
1549,Edmonton,London and the Home Counties,North London,207177296,Edmonton,1549
10730,Elgin,Scotland,North of Scotland,133000825,Elgin,10730
7508,Ellesmere Port,North West,Cheshire,10014518308,Ellesmere Port,7508
1890,Eltham,London and the Home Counties,South London,100023284259,Eltham,1890
2742,Ely,Central England,East Anglia,10002593207,Ely,2742
1532,Enfield,London and the Home Counties,North London,207137419,Enfield,1532
1730,Epsom,Southern England,"Berkshire, Surrey and Sussex",100062364798,Epsom,1730
4645,Erdington,Central England,Birmingham and Solihull,10091554968,Erdington,4645
8794,Eston,North East,Durham and Tees Valley,100110790532,Eston,8794
7610,Everton,North West,Merseyside,38021577,Everton,7610
4723,Evesham,Central England,Mercia,10013941581,Evesham,4723
3579,Exeter,Southern England,"Devon, Cornwall and Somerset",100041046430,Exeter,3579
10652,Eyemouth,Scotland,East and South East Scotland,116034395,Eyemouth,10652
2547,Fakenham,Central England,East Anglia,10091821352,Fakenham,2547
10792,Falkirk,Scotland,East and South East Scotland,136019033,Falkirk,10792
1744,Fareham,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100062408022,Fareham,1744
1604,Farnborough,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",200001815425,Farnborough,1604
2766,Felixstowe,Central England,East Anglia,100091484362,Felixstowe,2766
1533,Finchley,London and the Home Counties,North London,200219316,Finchley,1533
1512,Finsbury Park,London and the Home Counties,North London,,Finsbury Park,1512
7754,Fleetwood,North West,Cumbria and Lancashire,10034084054,Fleetwood,7754
9661,Flint,Wales,North and Mid Wales,10090465651,Flint,9661
1829,Folkestone,London and the Home Counties,Kent,10091768091,Folkestone,1829
1566,Forest Hill,London and the Home Counties,South London,100023255647,Forest Hill,1566
10625,Forfar,Scotland,North of Scotland,117079597,Forfar,10625
10731,Forres,Scotland,North of Scotland,133039602,Forres,10731
10701,Fort William,Scotland,North of Scotland,130026041,Fort William,10701
10612,Fraserburgh,Scotland,North of Scotland,151087540,Fraserburgh,10612
3689,Frome,Southern England,"Devon, Cornwall and Somerset",250063440,Frome,3689
1522,Fulham,London and the Home Counties,West London,34106626,Fulham,1522
5634,Gainsborough,Central England,"Nottinghamshire, Lincolnshire and Rutland",10090697764,Gainsborough,5634
10780,Galashiels,Scotland,East and South East Scotland,116067643,Galashiels,10780
7652,"Garston, Liverpool",North West,Merseyside,38142717,"Garston, Liverpool",7652
8835,Gateshead,North East,"Northumberland, Tyne and Wear",100000516732,Gateshead,8835
10507,Girvan,Scotland,West of Scotland,141051435,Girvan,10507
10687,Glenrothes,Scotland,East and South East Scotland,320178635,Glenrothes,10687
7597,Glossop,Central England,Midlands Shire,10010740531,Glossop,7597
3749,Gloucester,Southern England,"Avon, Severn and Thames",100121373099,Gloucester,3749
6691,Goldthorpe,North East,South Yorkshire,100052105115,Goldthorpe,6691
6692,Goole,North East,North East Yorkshire and the Humber,100051963916,Goole,6692
9532,Gorseinon,Wales,South West Wales,200002958908,Gorseinon,9532
1612,Gosport,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",37033068,Gosport,1612
10549,Govan,Scotland,Central Scotland,906700169080,Govan,10549
10793,Grangemouth,Scotland,East and South East Scotland,136051422,Grangemouth,10793
5692,Grantham,Central England,"Nottinghamshire, Lincolnshire and Rutland",10007265619,Grantham,5692
1831,Gravesend,London and the Home Counties,Kent,100062311366,Gravesend,1831
1606,Grays,London and the Home Counties,Essex,100091538725,Grays,1606
2548,Great Yarmouth,Central England,East Anglia,10023462534,Great Yarmouth,2548
10501,Greenock,Scotland,West of Scotland,119000460,Greenock,10501
6636,Grimsby,North East,North East Yorkshire and the Humber,11070128,Grimsby,6636
1715,Guildford,Southern England,"Berkshire, Surrey and Sussex",200002883830,Guildford,1715
8783,Guisborough,North East,Durham and Tees Valley,10023901682,Guisborough,8783
6690,Guiseley,North East,West Yorkshire,72293373,Guiseley,6690
1511,Hackney,London and the Home Counties,East London,100023013910,Hackney,1511
4724,Halesowen,Central England,Black Country,90143259,Halesowen,4724
6695,Halifax,North East,West Yorkshire,100052037514,Halifax,6695
10850,Hamilton,Scotland,Central Scotland,484066355,Hamilton,10850
1518,Hammersmith,London and the Home Counties,West London,10091857712,Hammersmith,1518
4607,Handsworth,Central England,Birmingham and Solihull,100071440511,Handsworth,4607
4574,Hanley,Central England,Midlands Shire,3455123553,Hanley,4574
1529,Harlesden,London and the Home Counties,West London,202085916,Harlesden,1529
1589,Harlow,London and the Home Counties,Essex,100091442754,Harlow,1589
6696,Harrogate,North East,North East Yorkshire and the Humber,100052005016,Harrogate,6696
1865,Harrow,London and the Home Counties,West London,200004438592,Harrow,1865
8856,Hartlepool,North East,Durham and Tees Valley,100110785114,Hartlepool,8856
1590,Harwich,London and the Home Counties,Essex,100091630482,Harwich,1590
1748,Hastings,Southern England,"Berkshire, Surrey and Sussex",100062575413,Hastings,1748
1675,Hatfield,London and the Home Counties,Bedfordshire and Hertfordshire,10014210263,Hatfield,1675
1617,Havant,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100062457205,Havant,1617
9591,Haverfordwest,Wales,South West Wales,200002959850,Haverfordwest,9591
2770,Haverhill,Central England,East Anglia,10010693398,Haverhill,2770
10770,Hawick,Scotland,East and South East Scotland,116077237,Hawick,10770
1535,Hayes,London and the Home Counties,West London,100023417044,Hayes,1535
1802,Haywards Heath,Southern England,"Berkshire, Surrey and Sussex",100062484676,Haywards Heath,1802
5778,Heanor,Central England,Midlands Shire,100032027697,Heanor,5778
10824,Helensburgh,Scotland,West of Scotland,125015150,Helensburgh,10824
3548,Helston,Southern England,"Devon, Cornwall and Somerset",100041025472,Helston,3548
1666,Hemel Hempstead,London and the Home Counties,Bedfordshire and Hertfordshire,100081165300,Hemel Hempstead,1666
6736,Hemsworth,North East,West Yorkshire,63161703,Hemsworth,6736
1536,Hendon,London and the Home Counties,North London,200220256,Hendon,1536
4701,Hereford,Central England,Mercia,200002600919,Hereford,4701
1828,Herne Bay,London and the Home Counties,Kent,10033162463,Herne Bay,1828
1755,Hertford,London and the Home Counties,Bedfordshire and Hertfordshire,10033100087,Hertford,1755
6700,Hessle,North East,North East Yorkshire and the Humber,100052015928,Hessle,6700
8606,Hexham,North East,"Northumberland, Tyne and Wear",10024651914,Hexham,8606
7656,Heywood,North West,Greater Manchester,23031354,Heywood,7656
1780,High Wycombe,Southern England,"Avon, Severn and Thames",100081168799,High Wycombe,1780
1821,Highgate,London and the Home Counties,North London,5300030632,Highgate,1821
5812,Hinckley,Central England,Leicestershire and Northamptonshire,,Hinckley,5812
9602,Holyhead,Wales,North and Mid Wales,100100961594,Holyhead,9602
3583,Honiton,Southern England,"Devon, Cornwall and Somerset",100041043132,Honiton,3583
3763,Horfield,Southern England,"Avon, Severn and Thames",14899,Horfield,3763
1564,Hornchurch,London and the Home Counties,East London,10033423845,Hornchurch,1564
1803,Horsham,Southern England,"Berkshire, Surrey and Sussex",100062476616,Horsham,1803
8840,Houghton-le-Spring,North East,"Northumberland, Tyne and Wear",45012267,Houghton-le-Spring,8840
1537,Hounslow,London and the Home Counties,West London,,Hounslow,1537
1797,Hove,Southern England,"Berkshire, Surrey and Sussex",22009274,Hove,1797
1519,Hoxton,London and the Home Counties,East London,100023135571,Hoxton,1519
6712,Huddersfield,North East,West Yorkshire,83057568,Huddersfield,6712
6727,Hull Britannia House,North East,North East Yorkshire and the Humber,10024008291,Hull Britannia House,6727
6706,Hull Market Place,North East,North East Yorkshire and the Humber,200001248846,Hull Market Place,6706
2752,Huntingdon,Central England,East Anglia,100091520894,Huntingdon,2752
7690,Huyton,North West,Merseyside,40073874,Huyton,7690
7511,Hyde,North West,Greater Manchester,100012775633,Hyde,7511
1669,Hythe,Southern England,"Dorset, Wiltshire, Hampshire and Isle of Wight",100062534043,Hythe,1669
5779,Ilkeston,Central England,Midlands Shire,100032024998,Ilkeston,5779
6511,Immingham,North East,North East Yorkshire and the Humber,10090084222,Immingham,6511
10761,Invergordon,Scotland,North of Scotland,130005762,Invergordon,10761
10702,Inverness,Scotland,North of Scotland,10091801490,Inverness,10702
2772,Ipswich,Central England,East Anglia,100091481958,Ipswich,2772
7659,Irlam,North West,Greater Manchester,10004676421,Irlam,7659
10808,Irvine,Scotland,West of Scotland,126036883,Irvine,10808
8841,Jarrow,North East,"Northumberland, Tyne and Wear",100000504014,Jarrow,8841
10882,Johnstone,Scotland,West of Scotland,123020370,Johnstone,10882
6708,Keighley,North East,West Yorkshire,10090402900,Keighley,6708
8576,Kendal,North West,Cumbria and Lancashire,100110759764,Kendal,8576
1684,Kennington Park,London and the Home Counties,South London,100023229216,Kennington Park,1684
1560,Kentish Town,London and the Home Counties,North London,5123975,Kentish Town,1560
5524,Kettering,Central England,Leicestershire and Northamptonshire,10007869515,Kettering,5524
4725,Kidderminster,Central England,Mercia,100121284806,Kidderminster,4725
4576,Kidsgrove,Central England,Midlands Shire,100032219172,Kidsgrove,4576
10809,Kilbirnie,Scotland,West of Scotland,,Kilbirnie,10809
1603,Kilburn,London and the Home Counties,West London,202019790,Kilburn,1603
8890,Killingworth,North East,"Northumberland, Tyne and Wear",47102182,Killingworth,8890
10812,Kilmarnock,Scotland,West of Scotland,127011529,Kilmarnock,10812
2552,King’s Lynn,Central England,East Anglia,10013004167,King’s Lynn,2552
4503,Kings Heath,Central England,Birmingham and Solihull,100071428355,Kings Heath,4503
1731,Kingston,London and the Home Counties,West London,128031702,Kingston,1731
3751,Kingswood,Southern England,"Avon, Severn and Thames",516235,Kingswood,3751
7672,Kirkby,North West,Merseyside,40072942,Kirkby,7672
10688,Kirkcaldy,Scotland,East and South East Scotland,320183424,Kirkcaldy,10688
10825,Kirkintilloch,Scotland,Central Scotland,132022851,Kirkintilloch,10825
10607,Kirkwall,Scotland,North of Scotland,134013516,Kirkwall,10607
10852,Lanark,Scotland,Central Scotland,484180331,Lanark,10852
7661,Lancaster,North West,Cumbria and Lancashire,10024270566,Lancaster,7661
10584,Langside,Scotland,Central Scotland,906700398120,Langside,10584
3549,Launceston,Southern England,"Devon, Cornwall and Somerset",100041154371,Launceston,3549
10553,Laurieston,Scotland,Central Scotland,906700295223,Laurieston,10553
4610,Leamington Spa,Central England,Mercia,10023409940,Leamington Spa,4610
6653,Leeds Eastgate,North East,West Yorkshire,72062351,Leeds Eastgate,6653
6718,Leeds Park Place,North East,West Yorkshire,72547440,Leeds Park Place,6718
